ID	tat_toxic	tat_detox1
0	@user, ну чапай чапай эйтер идем инде;-)эйтеп тормыйм	ну чапай чапай эйтер идем инде;-)эйтеп тормыйм
1	Купме ашарга була инде? Симереп чучка буласыз бит	Купме ашарга була инде? Симереп буласыз бит
2	Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды	Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды
3	Мондый сузлэрне эйткэнче ук чыгып асылын ангыра!!! Авызын ни эйткэнне колагын ишетсен!!!	Мондый сузлэрне эйткэнче ук чыгып кит!!! Авызын ни эйткэнне колагын ишетсен!!!
4	синен бук эшендэ юк анда,эчен пошмасын!)	синен бук эшендэ юк анда,эчен пошма!)
5	сине анда барыбер котеп ятмыйлар,так что,сиди ровно на жопе 	сине анда барыбер котеп ятмыйлар, так что, сиди ровно
6	Айнур.Джамшед!башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен,бармак белэн кут....ы бутамагыз!	башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен, бармак белэн ...
7	алдыйм инде мин!)) минеке блин йорттан да чыкмый, ойдэ гэнэ сосоп ята =D	алдыйм инде мин!)) минеке йорттан да чыкмый, ойдэ гэнэ ята =D
8	Проблема имел блин, телефонные памяты тулган икэн кемнендер! Кара кайгы блин.	Проблема имел, телефонные памяты тулган икэн кемнендер! Кара кайгы.
9	Бамбуклар, хуйня язып ятмагыз Эле !	Бамбуклар, язып ятмагыз Эле !
10	@user, син кил давай, кутак сырлама!	син кил давай, сырлама!
11	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем ангыра тугель алар!!!	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем начар тугель алар!!!
12	Кутлак кебек урыс астына яткан!	Ул кебек урыс астына яткан!
13	Барыгызга да оят! Татармын дип тамак ертып кычкырасыз, э узегегез русча язышасыгыз!!! Бу ни бу???!!!	Татармын дип әйтәсез, ләкин русча сөйләшәсез!!! Бу ни бу???!!!
14	уф бля.сектегез уже.шундый кутак баш чтоли ты?сама решай!	уф. Сез инде. шундый тупой баш чтоли ты?сама решай!
15	Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Уз кутенэ приключение эзлэгэнсен инде булдыргансын!!	Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Уз кутенэ приключение эзлэгэнсен инде бултыргансын!!
16	Патриотизм? Хэх, мин татар, бэлки син урыстыр, урыс очен кут жыртып, патриот булып яши алмыйм, гафу...	Патриотизм? Хэх, мин татар, бәлки син урыстыр, урыс очен җырлап, патриот булып яши алмыйм, гафу...
17	Заипали блин, нэрсэ булэк итим, нишлим диеп!	Заипали, нэрсэ булэк итим, нишлим диеп!
18	Кит инде,яраткан хэр-бер эйбер очен кут жырта башласан,нинди дупло иметь итэргэ кирэк?!	Кит инде,яраткан хэр-бер эйбер очен кут жырта башласан,нинди дупло иметь итэргэ кирэк?!
19	бляяя, егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!	егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!
20	Кошмар. Батюшкалар белэн за компанию чукынып та алыгыз инде, мулла абзыйлар!	Кошмар. Батюшкалар белэн за компанию бергә булыгыз инде, мулла абзыйлар!
21	яшерен батырын тугел, безнеке сволочь иде!!!)))	яшерен батырын тугел, безнеке иде!!!)))
